strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CSCO,CSCO,US,CSCO,DOR_PRE2|DSAFE|CSCO|4589|4591,2026-04-30 15:30:00+00:00,5000.0,1,452.3735546103629,24.637596728051758,85.59946944829336,85.59946944829336,90.53,4.930530551706639,95.46053055170664,100.39106110341328,89.5,90.4000015258789,0,362.30106,376.97141999999997,0.36963999999999997,0.0,False,False,False,False,False,26,94.30000305175781,0.8487922940548542,-0.006084537898181572,4592,2026-05-05 19:30:00+00:00,94.30000305175781,time,TIME,14.67035999999996,1,"[{""time"": ""2026-04-30 15:30:00+00:00"", ""price"": 90.53, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-05 19:30:00+00:00"", ""price"": 94.28999999999999, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,XOM,XOM,US,XOM,DOR_PRE2|DSAFE|XOM|4584|4590,2026-04-30 15:30:00+00:00,5000.0,1,456.7097889843338,24.63669142805176,146.73330646144328,146.73330646144328,155.1,8.366693538556717,163.4666935385567,171.83338707711343,152.8699951171875,154.9499969482422,0,310.3551,309.58513,0.30996999999999997,0.0,False,False,False,False,False,26,154.8800048828125,0.07051799360013766,-0.6675278094762137,4591,2026-05-05 19:30:00+00:00,154.8800048828125,time,TIME,-0.7699700000000007,1,"[{""time"": ""2026-04-30 15:30:00+00:00"", ""price"": 155.1, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-05 19:30:00+00:00"", ""price"": 154.87, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,NVDA,NVDA,US,NVDA,DOR_PRE2|DSAFE|NVDA|4619|4622,2026-05-06 18:30:00+00:00,5000.0,1,396.02723353920317,24.696352091015633,194.1383129557841,194.1383129557841,207.04999999999998,12.911687044215881,219.96168704421586,232.87337408843175,205.64999389648438,207.17999267578125,0,207.15352499999997,219.84002500000003,0.21350000000000002,0.0,False,False,False,False,False,17,213.92999267578125,1.072671127255121,-0.042597067146726536,4623,2026-05-11 13:30:00+00:00,219.96168704421586,target1_full,WIN,12.686500000000052,1,"[{""time"": ""2026-05-06 18:30:00+00:00"", ""price"": 207.04999999999998, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-11 13:30:00+00:00"", ""price"": 219.95000000000002, ""shares"": 1, ""reason"": ""target1_full""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,GOOGL,GOOGL,US,GOOGL,DOR_PRE2|DSAFE|GOOGL|4611|4616,2026-05-05 19:30:00+00:00,5000.0,1,424.8429092612275,24.66794053110352,365.0003260089129,365.0003260089129,387.5,22.499673991087093,409.9996739910871,432.4993479821742,387.3800048828125,392.81988525390625,0,387.69375,392.95342500000004,0.39032500000000003,0.0,False,False,False,False,False,26,393.1600036621094,0.6444537821189745,-0.010666387187212958,4617,2026-05-11 16:30:00+00:00,393.1600036621094,time,TIME,5.259675000000016,1,"[{""time"": ""2026-05-05 19:30:00+00:00"", ""price"": 387.5, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-11 16:30:00+00:00"", ""price"": 393.15000000000003, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AAPL,AAPL,US,AAPL,DOR_PRE2|DSAFE|AAPL|4618|4621,2026-05-06 17:30:00+00:00,5000.0,1,567.2801144949038,24.707954451757818,274.2605688389061,274.2605688389061,286.75,12.489431161093876,299.2394311610939,311.72886232218775,285.6000061035156,286.7200012207031,0,286.893375,294.202825,0.29055,0.0,False,False,False,False,False,26,294.3699951171875,0.6525439180239012,-0.07766576461262695,4622,2026-05-12 14:30:00+00:00,294.3699951171875,time,TIME,7.309450000000027,1,"[{""time"": ""2026-05-06 17:30:00+00:00"", ""price"": 286.75, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-12 14:30:00+00:00"", ""price"": 294.35, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,MDLZ,MDLZ,US,MDLZ,DOR_PRE2|DSAFE|MDLZ|4618|4622,2026-05-06 18:30:00+00:00,5000.0,1,763.6444912706964,24.698217191015633,60.15926309255448,60.15926309255448,62.169999999999995,2.010736907445512,64.1807369074455,66.19147381489103,61.86000061035156,62.099998474121094,0,746.41302,742.78842,0.7445999999999999,0.0,False,False,False,False,False,26,61.94499969482422,0.009945919147819544,-0.6763682616423217,4623,2026-05-12 15:30:00+00:00,61.94499969482422,time,TIME,-3.6245999999999867,1,"[{""time"": ""2026-05-06 18:30:00+00:00"", ""price"": 62.169999999999995, ""shares"": 12, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-12 15:30:00+00:00"", ""price"": 61.93, ""shares"": 12, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CSCO,CSCO,US,CSCO,DOR_PRE2|DSAFE|CSCO|4635|4640,2026-05-11 15:30:00+00:00,5000.0,1,340.0422974299208,24.71180505000001,90.77606560234454,97.89,97.89,7.113934397655456,105.00393439765546,112.11786879531091,96.05989837646484,97.0199966430664,0,293.816835,329.025405,0.31143,0.0,True,False,False,False,False,20,117.55000305175781,3.0180206071941633,-0.05201107238991923,4641,2026-05-14 13:30:00+00:00,112.11786879531091,target2,WIN,35.20856999999995,1,"[{""time"": ""2026-05-11 15:30:00+00:00"", ""price"": 97.89, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-14 13:30:00+00:00"", ""price"": 104.99, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-05-14 13:30:00+00:00"", ""price"": 112.1, ""shares"": 2, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4639|4642,2026-05-11 17:30:00+00:00,5000.0,1,651.3724669245495,24.725387513244637,222.69327198770156,222.69327198770156,231.48,8.786728012298425,240.26672801229842,249.05345602459684,228.90403747558594,230.55059814453125,0,463.19147999999996,445.13732,0.45416,0.0,False,False,False,False,False,25,226.0094451904297,0.037457379715922806,-1.0057328994434271,4643,2026-05-15 13:30:00+00:00,222.69327198770156,stop,LOSS,-18.054159999999968,1,"[{""time"": ""2026-05-11 17:30:00+00:00"", ""price"": 231.48, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-15 13:30:00+00:00"", ""price"": 222.68, ""shares"": 2, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,V,V,US,V,DOR_PRE2|DSAFE|V|4645|4647,2026-05-12 16:30:00+00:00,5000.0,1,662.7690043631237,24.741012581835946,315.64031595936274,315.64031595936274,327.88,12.239684040637258,340.11968404063725,352.3593680812745,325.17999267578125,327.2900085449219,0,656.08788,660.64951,0.65837,0.0,False,False,False,False,False,26,330.5,0.22467940133766115,-0.6601487571251521,4648,2026-05-18 13:30:00+00:00,330.5,time,TIME,4.561629999999923,1,"[{""time"": ""2026-05-12 16:30:00+00:00"", ""price"": 327.88, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-18 13:30:00+00:00"", ""price"": 330.49, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,XOM,XOM,US,XOM,DOR_PRE2|DSAFE|XOM|4645|4647,2026-05-12 16:30:00+00:00,5000.0,1,477.6350128397547,24.739373181835944,143.6245264582396,143.6245264582396,151.47,7.845473541760413,159.3154735417604,167.16094708352082,149.72000122070312,151.4600067138672,0,454.637205,472.38369000000006,0.463515,0.0,False,False,False,False,False,26,157.55999755859375,0.8323270692637836,-0.22305840048811115,4648,2026-05-18 13:30:00+00:00,157.55999755859375,time,TIME,17.746485000000064,1,"[{""time"": ""2026-05-12 16:30:00+00:00"", ""price"": 151.47, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-18 13:30:00+00:00"", ""price"": 157.54000000000002, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CL,CL,US,CL,DOR_PRE2|DSAFE|CL|4659|4662,2026-05-14 17:30:00+00:00,5000.0,1,620.6223486864967,24.87241095612793,85.80755599025103,85.80755599025103,89.39,3.5824440097489685,92.97244400974897,96.55488801949794,88.81999969482422,89.27999877929688,0,536.6081700000001,540.1497899999999,0.5383800000000001,0.0,False,False,False,False,False,26,90.08000183105469,0.40754257991136034,-0.35729780735306765,4663,2026-05-20 14:30:00+00:00,90.08000183105469,time,TIME,3.5416199999998526,1,"[{""time"": ""2026-05-14 17:30:00+00:00"", ""price"": 89.39, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-20 14:30:00+00:00"", ""price"": 90.07, ""shares"": 6, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,ABBV,ABBV,US,ABBV,DOR_PRE2|DSAFE|ABBV|4659|4666,2026-05-15 14:30:00+00:00,5000.0,1,501.6601449465019,24.869734135327153,201.88930710313937,201.88930710313937,212.42,10.530692896860614,222.9506928968606,233.48138579372122,211.3199005126953,213.50999450683594,0,425.05242,426.70654,0.4258799999999999,0.0,False,False,False,False,False,26,213.47000122070312,0.32096682382271957,-0.45011352725249615,4667,2026-05-20 18:30:00+00:00,213.47000122070312,time,TIME,1.6541200000000345,1,"[{""time"": ""2026-05-15 14:30:00+00:00"", ""price"": 212.42, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-20 18:30:00+00:00"", ""price"": 213.46, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PEP,PEP,US,PEP,DOR_PRE2|DSAFE|PEP|4681|4689,2026-05-20 15:30:00+00:00,5000.0,1,996.1480976806643,22.05160055231103,147.207515648653,147.207515648653,150.54,3.3324843513470057,153.872484351347,157.204968702694,150.11900329589844,152.57000732421875,0,903.6916200000001,882.69843,0.8931899999999999,0.0,False,False,False,False,False,6,149.2899932861328,0.01200360657013334,-1.2483164746163031,4690,2026-05-21 13:30:00+00:00,147.207515648653,stop,LOSS,-20.993190000000027,1,"[{""time"": ""2026-05-20 15:30:00+00:00"", ""price"": 150.54, ""shares"": 6, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-21 13:30:00+00:00"", ""price"": 147.19, ""shares"": 6, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CRM,CRM,US,CRM,DOR_PRE2|DSAFE|CRM|4668|4673,2026-05-18 14:30:00+00:00,5000.0,1,269.02607743366724,24.94932979331055,163.75145711467343,163.75145711467343,180.48999999999998,16.738542885326552,197.22854288532653,213.96708577065309,174.55999755859375,175.94000244140625,0,180.580245,175.37227000000001,0.177975,0.0,False,False,False,False,False,26,175.47500610351562,0.4152095250476566,-0.5078097039311132,4674,2026-05-21 18:30:00+00:00,175.47500610351562,time,TIME,-5.207974999999976,1,"[{""time"": ""2026-05-18 14:30:00+00:00"", ""price"": 180.48999999999998, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-21 18:30:00+00:00"", ""price"": 175.46, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CME,CME,US,CME,DOR_PRE2|DSAFE|CME|4667|4674,2026-05-18 14:30:00+00:00,5000.0,1,361.76016395943816,24.95008809331055,282.40044756052384,282.40044756052384,303.32,20.91955243947615,324.23955243947614,345.1591048789523,298.8599853515625,304.6499938964844,0,303.47166,290.09488,0.29678,0.0,False,False,False,False,False,26,290.25,0.22419264366166575,-0.6725765305307996,4675,2026-05-21 18:30:00+00:00,290.25,time,TIME,-13.376779999999997,1,"[{""time"": ""2026-05-18 14:30:00+00:00"", ""price"": 303.32, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-21 18:30:00+00:00"", ""price"": 290.24, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,WFC,WFC,US,WFC,DOR_PRE2|DSAFE|WFC|4688|4692,2026-05-20 19:30:00+00:00,5000.0,1,587.8551311398705,24.880501895532234,72.6397089456091,72.6397089456091,75.85000000000001,3.2102910543909076,79.06029105439092,82.27058210878182,75.37979888916016,76.30000305175781,0,531.2154750000001,529.285225,0.53025,0.0,False,False,False,False,False,26,75.66000366210938,0.5793864334913233,-0.29280720095610774,4693,2026-05-27 16:30:00+00:00,75.66000366210938,time,TIME,-1.9302500000001146,1,"[{""time"": ""2026-05-20 19:30:00+00:00"", ""price"": 75.85000000000001, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-27 16:30:00+00:00"", ""price"": 75.64999999999999, ""shares"": 7, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AAPL,AAPL,US,AAPL,DOR_PRE2|DSAFE|AAPL|4700|4702,2026-05-22 14:30:00+00:00,5000.0,1,601.614103644901,24.805102731811527,295.9240766684343,295.9240766684343,308.65,12.725923331565696,321.3759233315657,334.10184666313137,305.1000061035156,305.53900146484375,0,308.80432499999995,311.14435000000003,0.309975,0.0,False,False,False,False,False,26,311.31500244140625,0.3622534605556078,-0.07700710956153722,4703,2026-05-28 18:30:00+00:00,311.31500244140625,time,TIME,2.3400250000000824,1,"[{""time"": ""2026-05-22 14:30:00+00:00"", ""price"": 308.65, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-28 18:30:00+00:00"", ""price"": 311.3, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMZN,AMZN,US,AMZN,DOR_PRE2|DSAFE|AMZN|4699|4703,2026-05-22 15:30:00+00:00,5000.0,1,463.2555260936922,24.81905607476807,254.67342119418424,254.67342119418424,269.09,14.416578805815732,283.5065788058157,297.92315761163144,267.6000061035156,269.4898986816406,0,269.224545,273.80303,0.27151499999999995,0.0,False,False,False,False,False,26,273.9599914550781,0.3717950201103895,-0.4869388757441758,4704,2026-05-28 19:30:00+00:00,273.9599914550781,time,TIME,4.578485000000001,1,"[{""time"": ""2026-05-22 15:30:00+00:00"", ""price"": 269.09, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-28 19:30:00+00:00"", ""price"": 273.94, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,IBM,IBM,US,IBM,DOR_PRE2|DSAFE|IBM|4722|4727,2026-05-28 19:30:00+00:00,5000.0,1,337.75554353179047,24.853355690136723,244.54606920992578,244.54606920992578,263.96999999999997,19.423930790074195,283.39393079007414,302.81786158014836,260.4999084472656,268.8900146484375,0,264.10198499999996,283.23831,0.273675,0.0,False,False,False,False,False,2,277.29998779296875,1.3097247893361255,-0.025226048165401943,4728,2026-05-29 13:30:00+00:00,283.39393079007414,target1_full,WIN,19.136325000000056,1,"[{""time"": ""2026-05-28 19:30:00+00:00"", ""price"": 263.96999999999997, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-29 13:30:00+00:00"", ""price"": 283.38, ""shares"": 1, ""reason"": ""target1_full""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PLTR,PLTR,US,PLTR,DOR_PRE2|DSAFE|PLTR|4725|4727,2026-05-28 18:30:00+00:00,5000.0,1,342.53364749931933,24.823816112207034,131.1618510603132,141.41,141.41,10.248148939686786,151.65814893968678,161.90629787937357,139.55999755859375,140.86000061035156,0,282.96141,313.373235,0.29817499999999997,0.0,True,False,False,False,False,10,159.97999572753906,2.018901776826438,-0.01755414192321397,4728,2026-06-01 13:30:00+00:00,161.90629787937357,target2,WIN,30.41182500000002,1,"[{""time"": ""2026-05-28 18:30:00+00:00"", ""price"": 141.41, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-05-29 13:30:00+00:00"", ""price"": 151.64000000000001, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-06-01 13:30:00+00:00"", ""price"": 161.89000000000001, ""shares"": 1, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,DE,DE,US,DE,DOR_PRE2|DSAFE|DE|4725|4728,2026-05-29 13:30:00+00:00,5000.0,1,898.6158537687724,24.954410963964847,521.3973169923081,521.3973169923081,536.29,14.892683007691858,551.1826830076918,566.0753660153837,536.8499145507812,539.7100219726562,0,536.558145,550.894415,0.5437299999999999,0.0,False,False,False,False,False,15,562.0,2.0123982864703396,-0.5264321941801535,4729,2026-06-02 13:30:00+00:00,551.1826830076918,target1_full,WIN,14.336270000000013,1,"[{""time"": ""2026-05-29 13:30:00+00:00"", ""price"": 536.29, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-02 13:30:00+00:00"", ""price"": 551.17, ""shares"": 1, ""reason"": ""target1_full""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,GE,GE,US,GE,DOR_PRE2|DSAFE|GE|4714|4718,2026-05-27 17:30:00+00:00,5000.0,1,336.8351751436062,24.79543441831055,293.9611353972642,293.9611353972642,317.32,23.35886460273582,340.6788646027358,364.03772920547163,314.1199951171875,320.4800109863281,0,317.47866,320.069885,0.31877500000000003,0.0,False,False,False,False,False,26,320.2449951171875,0.38871726220036057,-0.129714843020377,4719,2026-06-02 14:30:00+00:00,320.2449951171875,time,TIME,2.5912250000000085,1,"[{""time"": ""2026-05-27 17:30:00+00:00"", ""price"": 317.32, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-02 14:30:00+00:00"", ""price"": 320.23, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,DHR,DHR,US,DHR,DOR_PRE2|DSAFE|DHR|4726|4729,2026-05-29 14:30:00+00:00,5000.0,1,356.10938336741555,25.035457746948246,169.47451743805192,169.47451743805192,182.29,12.815482561948073,195.10548256194807,207.92096512389614,179.90499877929688,181.19500732421875,0,182.381145,177.69111,0.180035,0.0,False,False,False,False,False,26,177.7949981689453,0.15879206564445256,-0.6757447544660458,4730,2026-06-03 18:30:00+00:00,177.7949981689453,time,TIME,-4.690034999999995,1,"[{""time"": ""2026-05-29 14:30:00+00:00"", ""price"": 182.29, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-03 18:30:00+00:00"", ""price"": 177.78, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CSCO,CSCO,US,CSCO,DOR_PRE2|DSAFE|CSCO|4735|4738,2026-06-01 15:30:00+00:00,5000.0,1,691.0911506481879,25.026622260327155,116.48327261238087,120.86,120.86,4.376727387619127,125.23672738761913,129.61345477523827,120.75,121.43000030517578,0,604.6021499999999,638.92038,0.62177,0.0,True,False,False,False,False,24,129.14999389648438,2.0426227772484222,-0.23762053540682712,4739,2026-06-04 17:30:00+00:00,129.61345477523827,target2,WIN,34.318230000000085,1,"[{""time"": ""2026-06-01 15:30:00+00:00"", ""price"": 120.86, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-02 13:30:00+00:00"", ""price"": 125.22, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-06-04 17:30:00+00:00"", ""price"": 129.60000000000002, ""shares"": 3, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMAT,AMAT,US,AMAT,DOR_PRE2|DSAFE|AMAT|4740|4745,2026-06-02 15:30:00+00:00,5000.0,1,524.3368467725813,50.51646393967287,436.55643953982724,436.55643953982724,483.09999999999997,46.54356046017273,529.6435604601727,576.1871209203455,460.4599914550781,478.9100036621094,0,483.34155,452.703535,0.46801499999999996,0.0,False,False,False,False,False,26,452.94000244140625,0.5940671432659327,-0.6486395978177075,4746,2026-06-05 19:30:00+00:00,452.94000244140625,time,TIME,-30.638014999999996,1,"[{""time"": ""2026-06-02 15:30:00+00:00"", ""price"": 483.09999999999997, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-05 19:30:00+00:00"", ""price"": 452.93, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,BAC,BAC,US,BAC,DOR_PRE2|DSAFE|BAC|4758|4762,2026-06-04 19:30:00+00:00,5000.0,1,922.5288026411242,50.8329655366211,51.10954551662334,51.10954551662334,54.089999999999996,2.980454483376654,57.07045448337665,60.050908966753305,53.744998931884766,54.33000183105469,0,919.9897649999999,934.022755,0.9270099999999999,0.0,False,False,False,False,False,26,54.98500061035156,0.40597809622970754,-0.2583499628900285,4763,2026-06-10 16:30:00+00:00,54.98500061035156,time,TIME,14.03299000000004,1,"[{""time"": ""2026-06-04 19:30:00+00:00"", ""price"": 54.089999999999996, ""shares"": 17, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-10 16:30:00+00:00"", ""price"": 54.97, ""shares"": 17, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CVX,CVX,US,CVX,DOR_PRE2|DSAFE|CVX|4786|4788,2026-06-10 17:30:00+00:00,5000.0,1,649.1148453676284,25.182161082861334,185.09932082152554,185.09932082152554,192.57,7.470679178474455,200.04067917847445,207.5113583569489,191.02999877929688,191.94000244140625,0,577.998855,554.932395,0.56646,0.0,False,False,False,False,False,10,185.0800018310547,0.0,-0.9383353606730193,4789,2026-06-12 13:30:00+00:00,185.0800018310547,gap_stop,LOSS,-23.066460000000006,1,"[{""time"": ""2026-06-10 17:30:00+00:00"", ""price"": 192.57, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-12 13:30:00+00:00"", ""price"": 185.07000000000002, ""shares"": 3, ""reason"": ""gap_stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,UNH,UNH,US,UNH,DOR_PRE2|DSAFE|UNH|4778|4781,2026-06-09 17:30:00+00:00,5000.0,1,556.4576797889152,25.144476457330335,393.08709471411174,393.08709471411174,411.69,18.602905285888255,430.29290528588825,448.8958105717765,408.7099914550781,412.8699951171875,0,411.895845,409.795,0.41084499999999996,0.0,False,False,False,False,False,26,410.0199890136719,0.2306097311360518,-0.6472110629219243,4782,2026-06-15 14:30:00+00:00,410.0199890136719,time,TIME,-2.1008449999999925,1,"[{""time"": ""2026-06-09 17:30:00+00:00"", ""price"": 411.69, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-15 14:30:00+00:00"", ""price"": 410.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,SCHW,SCHW,US,SCHW,DOR_PRE2|DSAFE|SCHW|4785|4788,2026-06-10 17:30:00+00:00,5000.0,1,745.6029808751649,25.180716807861337,87.00880568250095,87.00880568250095,90.05000000000001,3.0411943174990625,93.09119431749907,96.13238863499814,88.94000244140625,89.98999786376953,0,720.7602,736.8313999999999,0.7287999999999999,0.0,False,False,False,False,False,26,92.16000366210938,0.8779449591036982,-0.49651516043684474,4789,2026-06-16 14:30:00+00:00,92.16000366210938,time,TIME,16.071199999999862,1,"[{""time"": ""2026-06-10 17:30:00+00:00"", ""price"": 90.05000000000001, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-16 14:30:00+00:00"", ""price"": 92.14999999999999, ""shares"": 8, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,CME,CME,US,CME,DOR_PRE2|DSAFE|CME|4793|4800,2026-06-12 14:30:00+00:00,5000.0,1,372.90963763967636,25.134352703515635,249.2185237735517,249.2185237735517,267.23,18.01147622644831,285.2414762264483,303.25295245289664,264.1300048828125,267.3299865722656,0,267.36361500000004,249.07540000000003,0.25821500000000003,0.0,False,False,False,False,False,21,250.80999755859375,0.14435166443757394,-1.1786929473790484,4801,2026-06-17 13:30:00+00:00,249.2185237735517,stop,LOSS,-18.288215000000008,1,"[{""time"": ""2026-06-12 14:30:00+00:00"", ""price"": 267.23, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-17 13:30:00+00:00"", ""price"": 249.20000000000002, ""shares"": 1, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,SPGI,SPGI,US,SPGI,DOR_PRE2|DSAFE|SPGI|4813|4815,2026-06-16 16:30:00+00:00,5000.0,1,413.17981511822705,25.05680908168946,386.338402995392,386.338402995392,411.28,24.941597004607956,436.22159700460793,461.1631940092159,406.234619140625,412.8382263183594,0,411.48564,386.12684,0.39879999999999993,0.0,False,False,False,False,False,15,387.3131408691406,0.05678544079661328,-1.0144022848098662,4816,2026-06-18 16:30:00+00:00,386.338402995392,stop,LOSS,-25.358799999999974,1,"[{""time"": ""2026-06-16 16:30:00+00:00"", ""price"": 411.28, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-06-18 16:30:00+00:00"", ""price"": 386.32, ""shares"": 1, ""reason"": ""stop""}]"
